Pair,Fee Tier,Pool Address,Liquidity,Input Amount,MATIC Received,USDC Received,WETH Received,LINK Received,WBTC Received,wstETH Received,LEO Received,TONCOIN Received,SHIB Received,stETH Received
USDT-MATIC,0.05%,0x972f43Bb94B76B9e2D036553d818879860b6A114,0,1 ETH worth of USDT,1.2881555735876378,,,,,,,,,
USDT-MATIC,0.3%,0x68F73e2180024DB5B54E0E119d4F5128953F9417,7375030303582610,1 ETH worth of USDT,8250.378787386953,,,,,,,,,
USDT-MATIC,1.0%,0x9039093a644c466E43C28d06c303D751cdc07Cc2,0,1 ETH worth of USDT,3078.136287690649,,,,,,,,,
USDT-USDC,0.01%,0x3416cF6C708Da44DB2624D63ea0AAef7113527C6,50347982353880593,1 ETH worth of USDT,,7.189365808798e-06,,,,,,,,
USDT-USDC,0.05%,0x7858E59e0C01EA06Df3aF3D20aC7B0003275D4Bf,2641257167865393,1 ETH worth of USDT,,1.536410535778e-06,,,,,,,,
USDT-USDC,0.3%,0xEe4Cf3b78A74aFfa38C6a926282bCd8B5952818d,1922463977804,1 ETH worth of USDT,,8.290870704e-09,,,,,,,,
USDT-USDC,1.0%,0xbb256c2F1B677e27118b0345FD2b3894D2E6D487,11903657518,1 ETH worth of USDT,,7.5626517e-11,,,,,,,,
BNB-WETH,0.3%,0x881B8d0B1aD9d1b1DB918342B064D10aFb9eaa69,10000000000000000,1 ETH worth of BNB,,,0.004488286222355346,,,,,,,
BNB-WETH,1.0%,0x9E7809C21BA130c1A51C112928eA6474D9a9Ae3C,2605380051754395850048,1 ETH worth of BNB,,,0.20838616587139655,,,,,,,
USDC-LINK,0.3%,0xFAD57d2039C21811C8F2B5D5B65308aa99D31559,275903281724925192,1 ETH worth of USDC,,,,61965.40545171765,,,,,,
USDT-WBTC,0.05%,0x56534741CD8B152df6d48AdF7ac51f75169A83b2,69921594820,1 ETH worth of USDT,,,,,2.7327321e-10,,,,,
USDT-WBTC,0.3%,0x9Db9e0e53058C89e5B94e29621a205198648425B,10073749009947,1 ETH worth of USDT,,,,,5.2879615727e-08,,,,,
USDT-wstETH,0.05%,0xeC5055067d60292Ab2c514A1090Bc8E014e4aBAA,27100905054886,1 ETH worth of USDT,,,,,,0.23610204122838868,,,,
WETH-LEO,1.0%,0x758A5F59b3EbE8a5cb9E6a09B5B876d2414042CD,10384993588650087278,1 ETH worth of WETH,,,,,,,66.13944964701402,,,
WBTC-WETH,0.01%,0xe6ff8b9A37B0fab776134636D9981Aa778c4e718,5824646287272269,1 ETH worth of WBTC,,,435.1435368292552,,,,,,,
WBTC-WETH,0.05%,0x4585FE77225b41b697C938B018E2Ac67Ac5a20c0,598798702628814878,1 ETH worth of WBTC,,,24341.95039382235,,,,,,,
WBTC-WETH,0.3%,0xCBCdF9626bC03E24f779434178A73a0B4bad62eD,229410069711468257,1 ETH worth of WBTC,,,75534.04553265436,,,,,,,
WBTC-WETH,1.0%,0x6Ab3bba2F41e7eAA262fa5A1A9b3932fA161526F,112303789083139,1 ETH worth of WBTC,,,94.0770520545609,,,,,,,
wstETH-WETH,0.01%,0x109830a1AAaD605BbF02a9dFA7B0B92EC2FB7dAa,39458603464626899643622236,1 ETH worth of wstETH,,,1.1772423555054514,,,,,,,
wstETH-WETH,0.05%,0xD340B57AAcDD10F96FC1CF10e15921936F41E29c,289640016005794842,1 ETH worth of wstETH,,,1.041290325668191,,,,,,,
wstETH-WETH,0.3%,0xC12aF0C4AA39D3061c56cD3CB19f5e62dEeaeBdE,73878733278270003,1 ETH worth of wstETH,,,0.43016614226668315,,,,,,,
WETH-LINK,0.05%,0x5d4F3C6fA16908609BAC31Ff148Bd002AA6b8c83,0,1 ETH worth of WETH,,,,118.18958913934962,,,,,,
WETH-LINK,0.3%,0xa6Cc3C2531FdaA6Ae1A3CA84c2855806728693e8,475667174037114370411864,1 ETH worth of WETH,,,,236.2568225981709,,,,,,
WETH-LINK,1.0%,0x3A0f221eA8B150f3D3d27DE8928851aB5264bB65,12849789888726135491,1 ETH worth of WETH,,,,118.54631057168405,,,,,,
USDT-TONCOIN,0.3%,0x7F76A06E8485bb5a12c0E2632DD5c365ECF3E6Da,889137845443,1 ETH worth of USDT,,,,,,,,2.913672833685e-06,,
USDT-TONCOIN,1.0%,0x6A9c4fC2B35EE398e7a0E75D982872466ba93cB8,10317344811306,1 ETH worth of USDT,,,,,,,,4.6469314014596e-05,,
stETH-WETH,1.0%,0x63818BbDd21E69bE108A23aC1E84cBf66399Bd7D,5131166495716014977734,1 ETH worth of stETH,,,0.9851547459255967,,,,,,,
TONCOIN-WBTC,0.3%,0x5F0d8FC6057a959E79F7f79f8dBf12f29F9a9F34,56855929615,1 ETH worth of TONCOIN,,,,,1.78677241e-10,,,,,
USDC-MATIC,0.3%,0x07A6E955bA4345BAe83Ac2A6fAa771fddd8A2011,547423626713761,1 ETH worth of USDC,39332.346827528076,,,,,,,,,
WETH-SHIB,0.05%,0x94E4b2E24523CF9B3e631A6943C346dF9687c723,6617971389227575840044,1 ETH worth of WETH,,,,,,,,,62648628.1930812,
WETH-SHIB,0.3%,0x2F62f2B4c5fcd7570a709DeC05D68EA19c82A9ec,15984380787500180750786760,1 ETH worth of WETH,,,,,,,,,178771177.7572549,
WETH-SHIB,1.0%,0x5764a6F2212D502bC5970f9f129fFcd61e5D7563,3007541615821582703530414,1 ETH worth of WETH,,,,,,,,,177206028.94242156,
USDT-SHIB,0.3%,0xB0cC75ed5AaBB0aCce7cbf0302531Bb260d259C4,647228679101423879,1 ETH worth of USDT,,,,,,,,,55432650.5565171,
USDC-SHIB,0.3%,0xe9131A276FD07AF729B5537A429346e8AfFc67e0,160387868386512475,1 ETH worth of USDC,,,,,,,,,105892971.5531995,
USDC-SHIB,1.0%,0xA15cc73E881c06D8DB06b50b7a3688B763C18350,532733458685072152,1 ETH worth of USDC,,,,,,,,,215571329.88533825,
USDC-TONCOIN,1.0%,0x2a48dBF6347Ea5Cdc906B4Bb6A2ed27969241cde,1186641821953,1 ETH worth of USDC,,,,,,,,6.947539215426e-06,,
WBTC-LINK,0.3%,0x618004783d422DfB792D07D742549D5A24648dF2,78111976490734,1 ETH worth of WBTC,,,,115.4406777974347,,,,,,
USDC-WBTC,0.01%,0x026Babd2ae9379525030Fc2574e39bc156C10583,1666636334,1 ETH worth of USDC,,,,,6.98893e-12,,,,,
USDC-WBTC,0.05%,0x9a772018FbD77fcD2d25657e5C547BAfF3Fd7D16,211695020090,1 ETH worth of USDC,,,,,1.332029399e-09,,,,,
USDC-WBTC,0.3%,0x99ac8cA7087fA4A2A1FB6357269965A2014ABc35,14604729170690,1 ETH worth of USDC,,,,,6.6114916091e-08,,,,,
USDC-WBTC,1.0%,0xCBFB0745b8489973Bf7b334d54fdBd573Df7eF3c,3030974,1 ETH worth of USDC,,,,,5.448e-15,,,,,
USDT-LINK,0.3%,0xac5A2c404EbBa22a869998089AC7893ff4E1F0a7,16898438333489088,1 ETH worth of USDT,,,,4638.025355351902,,,,,,
USDC-WETH,0.01%,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,378449550397938605,1 ETH worth of USDC,,,606.8141126297102,,,,,,,
USDC-WETH,0.05%,0x88e6A0c2dDD26FEEb64F039a2c41296FcB3f5640,7945675134644156123,1 ETH worth of USDC,,,28027.074426697753,,,,,,,
USDC-WETH,0.3%,0x8ad599c3A0ff1De082011EFDDc58f1908eb6e6D8,993434074015431687,1 ETH worth of USDC,,,21541.33797276358,,,,,,,
USDC-WETH,1.0%,0x7BeA39867e4169DBe237d55C8242a8f2fcDcc387,15030801159534894,1 ETH worth of USDC,,,142.63767035430715,,,,,,,
USDC-stETH,0.3%,0x6c83b0Feef04139EB5520b1cE0e78069C6E7e2c5,209956262242319,1 ETH worth of USDC,,,,,,,,,,2.0932359101278997
USDT-WETH,0.01%,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,1003111257897809550,1 ETH worth of USDT,,,3070.295926336522,,,,,,,
USDT-WETH,0.05%,0x11b815efB8f581194ae79006d24E0d814B7697F6,400686141387761830,1 ETH worth of USDT,,,7272.212153138306,,,,,,,
USDT-WETH,0.3%,0x4e68Ccd3E89f51C3074ca5072bbAC773960dFa36,1442347844683358512,1 ETH worth of USDT,,,25323.201780939944,,,,,,,
USDT-WETH,1.0%,0xC5aF84701f98Fa483eCe78aF83F11b6C38ACA71D,10223284781137845,1 ETH worth of USDT,,,37.69482228925393,,,,,,,
SHIB-MATIC,0.3%,0x92c0140becC22Ded2Aae15e4C0467596f5120136,2661311419117065251832,1 ETH worth of SHIB,2.9216991139269e-05,,,,,,,,,
TONCOIN-WETH,0.3%,0xAF81e930620eb55A9a6927C4b2AFCb4d61040C32,2427011924964030034,1 ETH worth of TONCOIN,,,213.05263375176844,,,,,,,
TONCOIN-WETH,1.0%,0x4b62Fa30Fea125e43780DC425C2BE5acb4BA743b,1731067965212386422,1 ETH worth of TONCOIN,,,382.63488664433766,,,,,,,
WETH-MATIC,0.05%,0xe3baA96aD46457d9e6cDD4e32ABC11e2C124eC49,45845603712469597034,1 ETH worth of WETH,2508.498428179741,,,,,,,,,
WETH-MATIC,0.3%,0x290A6a7460B308ee3F19023D2D00dE604bcf5B42,47536973922455010295993,1 ETH worth of WETH,6389.7408114693135,,,,,,,,,
WETH-MATIC,1.0%,0x99C7550be72F05ec31c446cD536F8a29C89fdB77,55966789925525725736,1 ETH worth of WETH,5529.513955725658,,,,,,,,,
USDC-wstETH,0.05%,0x4622Df6fB2d9Bee0DCDaCF545aCDB6a2b2f4f863,216695093363589,1 ETH worth of USDC,,,,,,58.0421955014289,,,,
USDC-wstETH,0.3%,0x173821f6aD4c5324cd35753A9FD12D92f2eaAB29,13082831101084,1 ETH worth of USDC,,,,,,0.015002467188600191,,,,
